Schizophrenia,Depressive,Anxiety,Bipolar,Eating,Cluster
0.24808830960361034,-0.13599359850520737,0.793859358041726,0.7518574397715534,1.1599459795853972,0
1.5685453584637508,-0.6346865619190795,-0.13238390357270124,-1.5013904778708955,-0.15109403069206206,0
1.1675873273502866,-0.6876827603430568,-0.16597187834615487,-1.517185498561059,-0.41621180208182923,0
-0.20419124124742952,-0.45499208129291,1.8476846882986586,0.4826872232854997,1.4697906702455648,1
-1.7078135248660438,1.0034985762049768,-0.4746026148351226,-0.2469865136418047,-0.9046244172637558,0
1.0577137026128083,-0.3366409762137678,0.4176081388187712,-1.2693522268235402,-0.4834041226837726,0
0.1990041612161374,-0.945587153422489,-0.4409832266361939,-1.9397226359955473,-0.8919284840064231,0
-1.5088863578191603,-0.4925497759799377,-0.8837191102363966,-0.42157860643270134,-0.6167382865636268,0
0.3775731843313155,-0.8845703834748061,-0.6951180285354086,-0.7266744764977893,-0.5144849005881951,0
-1.3147051377164907,0.188560969655705,-1.1655425215286113,-0.3604181091785657,-0.722157512463977,0
-0.354956863640214,1.377490901147134,0.8079773676296729,0.6393977825484659,-0.12279630453886174,0
0.4220771641434461,-1.005754272331557,-0.6997700626439187,-0.41192742949341293,-0.45958212933207704,0
-1.5084735671341483,0.7896251877966753,-0.4878992250349026,-0.4170399102810843,-0.7743528918216274,0
0.38546841098036994,-1.1423717918311023,-1.533480666458432,-0.4906096725839255,-0.39065267299124684,0
0.993200706585905,-1.242675446853858,-0.4029944302534182,-1.2912679437863186,-0.4326185506494083,0
0.23355430864347201,-0.5140326491243957,-0.9001560190329471,-0.5259033957435784,-0.47549690785231985,0
0.5445687891538139,-0.5597145498041526,0.2306417890023789,0.7158976830937938,1.6817211579879827,0
0.6340488733493355,-1.0805576753887316,0.24425879716107818,1.3199319382336046,0.7958580254191021,0
0.3450587239712154,-0.6587948416121198,-0.09638430778795826,-1.5459709863599558,-0.8061127983565153,0
0.2390777077538449,0.5729210731394084,-0.32759328808101873,-0.4956541176896405,-0.4748156071686654,0
-0.31701729979245413,-0.8234843072991455,-0.1413782980515831,-1.6303906495222835,-0.9627937103502852,0
-0.2160394289103283,-1.7751588783002428,-0.2612953959736623,-1.367066983023966,-0.9925150001636361,0
-1.2610836022682248,0.7115116543166946,-0.5856051330542235,-0.43782574895421716,-0.33178554265611626,0
0.06367044228525072,-0.8604613457448971,0.417591720321469,-1.360945562060503,-0.8695789327518105,0
-1.5094621257024499,1.1235052338049374,-0.3847566116024656,-0.19728785472490967,-0.8017652166931687,0
0.5428284982584572,-0.3293696699890901,-0.6944878619337418,0.6051936533930902,1.5487209110850695,0
1.1144552328005974,-1.3430332473672209,0.8693673628035049,1.2482277859465365,0.6486999014188539,0
-1.324769234361997,0.2544993481176577,-1.1553114250939578,-0.3599982147755092,-0.7213374899833104,0
-1.5388395296475805,0.7792565429272803,-0.5014824471529107,-0.4168291957598351,-0.798169353677868,0
3.1009881223827587,-0.04988743257467419,2.993533323320694,3.706018757577719,2.8110870918404016,1
-1.6744857064257908,1.8708624457440903,-0.27145569357023647,-0.3445701434276312,-0.932304780739012,0
-1.1363658105901355,0.5323122800566408,-0.5354239415937152,-0.4110783902217705,-0.21139963945257503,0
0.024481047048199624,1.1465224818622342,3.5754697824724166,1.0248192387738972,1.1270231557730535,1
0.30948818649154036,-0.9483678492381336,-0.9081786852235056,-0.4066420459952029,-0.6136098783553344,0
-0.08847819442604292,0.2530579951576835,0.246265744920935,0.5350173199289201,0.4123719710331688,0
0.3321198623392179,0.5043883676404819,0.6134774899758831,1.4394334590547533,1.9762275330443,0
0.5772895175304827,-0.4687017195147578,-0.7679163169100196,-1.3306357936352011,-0.6689678395581194,0
0.2490228819749827,-0.6366180398600343,0.12746529462464123,1.2016527150996474,0.12722461115991304,0
0.4290910406624409,0.3322170780612967,1.3108560100363724,1.1898506130948743,2.3148974691755324,0
0.47810388652566543,-0.8905848645714994,-0.18238411194444756,-1.545688783218003,-0.8305545146839539,0
0.6492235784202013,0.2859119627846462,1.2732443645685103,1.116123933909023,4.141861146564083,0
0.8222763326774302,-1.7745996636732475,-0.5841119039411774,-0.5822869014437533,0.9776051552330696,0
0.06765090570130543,-0.5796268788480465,0.07528911338496981,1.1581953069093618,-0.08268955960704268,0
0.46238881018176115,-1.1076599841304104,0.36793943224516107,-1.2801495662821163,-0.7787647372986628,0
0.6185573813493164,-1.0330362358110716,0.2982731857663646,1.3189740674481547,0.8146523672539371,0
-1.3280911680362621,1.4699200691798433,-0.6995249240396859,-0.14977925417928642,-0.7360247978053167,0
-1.237618196190609,-0.20666375139135915,-1.313847011477436,-0.34635527013041223,-0.637595210106852,0
-1.3401922250083638,1.3427593844878614,0.5389345701798194,0.26810131826861544,-0.7348003100601265,0
1.5701687641497184,-0.2493026754989678,0.5737395067504385,0.3981285899958655,1.3514331751135715,0
0.15066104977708386,2.219136637266462,1.372915082701432,1.142215703197347,1.645307989504266,0
-0.11607405387250264,0.45547289826163845,0.40432453055038076,0.5357671191832712,0.5370497065348695,0
3.093178713414672,1.1026403772902749,1.393752623298087,2.0790912143188907,5.599671496945759,0
0.07246408073980899,-0.6689831819977922,-1.727579572140529,-0.558107378158709,-0.6205318498602014,0
-1.5030135763399808,1.0849531030374098,-0.7219216524524228,-0.0975865503948558,-0.9402237608585726,0
0.14230159276481075,1.0447235449708585,-0.0179332162062564,1.104855204368315,0.08477212118561542,0
-1.2859773506976189,1.0338218918919213,-0.6557629854060071,-0.15188767825798444,-0.6472052711975126,0
1.126581245656187,0.6450179597030706,1.2130315661608044,1.301335944787377,0.5142291745069049,0
-0.6642379288557515,-0.16098347507632077,0.4738960622297098,0.8812311256117311,-0.5505854382162243,0
-0.2135751627419993,1.3952441246075584,0.21488620039157622,0.9895735157257008,-0.21340118646635103,0
-1.2014780024725806,-0.08017003085268155,-0.9856015802747173,-0.3082898176218531,-0.6888531313080775,0
0.026014815275113855,-0.8537966855969873,0.40458570803348204,-1.3607987055916169,-0.8802658978136378,0
-0.13555568605972335,-0.6292290213387759,1.6880515301157404,0.4815145029780795,1.3168965881834833,1
0.7815585169027833,-0.681381524728105,-0.15871518725229133,-1.5611514692110875,-0.5746350627421399,0
0.6177272162455907,-0.28388431744023895,1.3928751352861874,1.0947787617879203,2.4561924251988385,0
0.2622428792740079,0.07440321624216042,0.07575794215187322,1.324365468954527,-0.17851098927707343,0
-1.4126322791683588,0.6332318941805489,-1.0920241918879086,-0.3983944673417052,-0.7457509768594678,0
0.46900390186872004,-0.909542608615981,0.149909760055546,1.1172013786843786,0.7472799110408422,0
-1.6337386056858283,0.7460494384105743,-0.9939654285334973,-0.47195271984872655,-0.8089406668052063,0
1.0886508492758282,-1.2862679813420481,-1.7477581900390855,-1.2814038356243633,-0.9509265529479712,0
0.04499834840009828,1.32110335406444,-0.8820878898223229,-1.078979052984084,-0.7277473637479553,0
-0.030993844726727726,0.24886897513133419,0.6866788382235787,1.2198055387779385,2.643287584375062,0
-0.10756053247748336,-0.18734344914176895,-1.9475807926709607,-0.5181300206778567,-0.8100387120940804,0
0.42459974559053415,-0.040386198464812305,0.03909059754042414,0.4720641080325368,0.9419278059680543,0
1.1011496724724763,-1.2543840843248109,0.9019632997023771,1.4518580704978852,0.6987272820866685,0
-0.11189776316664254,0.30774104219604925,-1.9002808102255135,-0.5867790468656098,-0.7236182182336616,0
0.6742864156928081,-1.9717148061565302,-0.8282492645523208,-0.630800520308814,0.32901276893749876,0
0.4145351396412843,0.3078958982991875,1.26373966800873,1.1779129939015414,1.9374062091898039,0
-0.1327932225489211,-0.14901937918068112,1.436865604217579,1.0694263476799635,0.003349087302728449,0
0.5597401837503401,-0.5319001195700025,-0.23545040350897287,-0.9220491255385662,-0.5867895538206657,0
0.21800628392780189,-0.7325007155746786,1.7100959726210399,1.12776779753571,2.5703345443049295,1
0.18514091328766016,0.8000509020131721,4.001723392873118,2.0249290992119415,0.08155183512742309,1
-0.11276536209559769,-1.172487297125095,-0.46487982748458484,-1.941101381648142,-0.951929100298297,0
-0.01425914228609957,-1.0495495275365823,0.13315055520790275,-1.332299428048773,-0.9041370519691806,0
-1.543717386261651,0.7815786264374779,-0.5060063600396965,-0.4167768901321649,-0.8017797404888266,0
0.8829998541925099,-0.9801329510489774,-0.7760450864530878,-1.9406285848131875,-0.849505570156384,0
-1.5147069356645169,1.1100782350440608,-0.3833007749052412,-0.19724820987264144,-0.805685483092442,0
3.0865419763185673,0.8154288710916214,1.1065573264404882,2.0427948600567114,4.047495788950267,0
0.1325744005463688,1.0528198118904337,1.5949529561342397,1.1472588694368595,1.6890519099030423,1
-1.6049234730747544,1.961565238954266,-0.5130463839119328,-0.2068535607730178,-0.880725866277321,0
-1.701802722072073,1.1565754585213872,-0.5402572435048135,-0.24719496883276382,-0.9214272469705485,0
-0.40153956668600066,0.7666268906610914,0.11487192757521549,1.9179591883061757,1.1373958681794787,0
-1.6455992712904706,0.8419945980213789,-0.6408481567235429,-0.40093574500097523,-0.9674794082934053,0
0.3126710802435247,-0.8728900099499501,-0.5750614208385627,0.905602308311612,0.05978750016355566,0
-0.14754214968928636,0.4882232314195789,-0.0006535544845845963,0.6997142281091477,-0.1785579780277314,0
0.4815872694869754,-1.0822557862651676,-0.5227063444115212,-0.3778109453017613,-0.5145355818292746,0
0.40814108577948877,-0.7405736999332926,0.12405727012677092,1.2609372861506458,0.3163053889598594,0
-1.261736784320696,0.7081283191905876,-0.6117219323181863,-0.12124647034194486,-0.7415174859099685,0
-1.4963172507057552,0.7009414799312575,-0.5561517724627305,-0.4168291957598351,-0.7867956433190587,0
-1.5210594812711253,-0.508188076577229,-0.8626282692391622,-0.4214660662069076,-0.6241906444965682,0
-0.3444883798214819,1.3871824025109907,1.6026838855577012,1.2986064180231425,0.04433790303464988,1
-0.5902047725825939,0.17598004833106348,0.8898088664681179,0.16476986696586265,-0.19015580083459435,0
0.2661316680160317,-0.19342160533541752,0.9202343349663694,0.7922278354652158,1.3902410322382956,0
0.2735540061382093,0.6105914987378809,-0.32948132036619343,-0.49579436668314875,-0.4391090799891428,0
-0.35670479409174005,1.3646298310540883,0.786607222369079,0.6374955543304365,-0.1909504102929481,0
0.41387482733638803,-0.7757920928441088,0.34895889012664105,-1.279798773282852,-0.7898700398047149,0
0.10202508868487416,0.17948022942590236,-0.548060490240093,-0.49426450167432695,-0.6290367702882367,0
0.37357311272109206,-0.7456669496527885,-0.9256187357338543,-0.5256021801240862,-0.25193355484492147,0
0.2868284989379095,-1.1088754421035705,0.40937355063701986,-1.332622000733842,-0.7174726833421327,0
-1.2393503382260518,-0.16784988132223475,-1.3125546005163666,-0.3462783676427867,-0.6913521147030488,0
2.964923297926473,-0.22046272967270947,2.561814536124271,0.6326713726136144,0.5824439529467411,1
0.5261875077068374,-1.1866221940301749,-0.6779611733773754,-0.7286348078702722,-0.33808522092229987,0
0.9628036765440513,-0.6559220984624423,0.20473235630839257,1.45005512492602,1.229336780023597,0
0.13128560742061507,0.23356193664558061,-0.9588892545912577,-0.9464612745857908,-0.7267877216882921,0
0.5339999724973913,-0.9005242439913581,-0.42928025462544844,0.9045225189482189,0.6237661064414194,0
-1.0202865743763698,1.2872996745322187,-1.0042876333924884,-0.25073614934666255,-0.48942215805309996,0
0.7410367830698141,-0.5448910305495248,0.14586558996566218,1.2104825189061348,1.143240066891903,0
1.5072654226076785,-1.199411683784637,-0.21470776752100287,-1.521861800716033,-0.17371082413088676,0
1.1404177551380719,-1.234469697752274,-0.358888747127083,-1.2925384973582068,-0.33386014305881967,0
0.1552493672123386,0.7642429730006197,-0.951975738562398,-0.4936607915691407,-0.5515727377531625,0
-1.592268293628509,0.8521908436486796,-0.6631273932307281,-0.40104193352463163,-0.9310369894934081,0
1.1747226728123723,-0.17730011037994406,0.4574367559455102,-1.2698251941739882,-0.4002867425098245,0
-1.3830267071456397,0.635463771303395,-1.080550414507137,-0.3983384530020489,-0.6828086982523249,0
-1.461633665697331,0.48661164503713406,-0.48684417050015394,-0.4217376121305086,-0.7905695857351582,0
0.8220940019368571,-0.6936925849275583,-0.6814183584625441,-0.3857967826725416,-0.13150862708574884,0
0.13592943896403495,-0.8944653635923661,-0.15209378760896325,-1.5844952534329921,-0.8643440963214168,0
0.6214206870015548,-1.7801340908502141,-0.9399251309700403,-0.3681520525363858,-0.22543863283869217,0
0.32492951207271425,0.9139236335641581,-1.08999788358788,-1.0521838220268016,-0.7908167653880803,0
0.3799144536453206,-1.4035655234649471,-0.37113428878567933,-0.4039690451171063,-0.6226191929749477,0
0.11265578574626764,0.22944081506445416,0.2998201308879268,1.1660509557007581,-0.023484892206322557,0
0.3468354300843128,-0.06292501696710032,2.5475918467529453,1.2983926342230077,2.1221501931905764,1
1.3068706968206807,-1.1609335157572795,-0.13140619629403053,-1.5204740177422762,-0.22799224337137003,0
0.26256781506307364,-0.9589479863938425,-0.899315448913826,-0.4063884468273064,-0.6971616691671069,0
0.7613335559002937,-0.6901833073902973,-0.17971824148649224,-1.545213897568252,-0.66218082495807,0
0.0579214216160125,-0.5766855875072595,0.13557821509805887,1.2080733481255526,-0.1540534531622407,0
0.6422435706002241,0.3024430142310762,1.2632243359835722,1.1190606796268876,4.303380307036622,0
0.28118286692882927,0.8717371491760658,-0.7715461334783861,-1.0539746183697458,-0.7577655008304864,0
-0.13627558690273953,-0.38622395120082215,-1.9468348424466986,-0.5180635196353421,-0.7784475016902143,0
-1.3545449138354184,2.2176799069871542,-0.11651974408956302,-0.35591991045668553,-0.6261055555488074,0
-1.617226214329725,2.279507126638252,-0.5323872788296288,-0.20692236377469608,-0.8762712747935236,0
0.24470653273935314,-0.15085458643933541,0.8151860369915426,0.750745678753105,1.139487120989965,0
0.45939715998588027,0.20990837078266333,0.09176303497890738,0.4628523068914517,1.0083484684736757,0
-0.3661447389982179,0.7578228338882939,2.7923549134491474,0.7674018026860848,0.07310862997066803,1
-1.4364949421667759,0.6286403565770229,-0.9087391918423982,-0.39034272573263773,-0.7640800214601289,0
0.7938515813866056,-0.6834573545470195,-0.16382162462718428,-1.561330723623763,-0.57329389229963,0
-0.3421356511732233,-0.9062099536690825,-0.4175078124411457,-1.3689341276791818,-0.8673381268390756,0
0.14475439959888764,-0.15088198405758274,-0.7611289291061021,-0.9396758662901443,-0.614059891575234,0
0.5768744349786207,-1.1718011654681153,-0.13726741002179352,-1.5149411310050669,-0.8035911170057176,0
0.9411488452785498,-2.344898630632934,-1.1882841332893086,-0.13175453026558265,1.6535253735311248,0
-0.021003342472320222,-0.6475728638107483,-1.9845556282145485,-0.5370638053169597,-0.6970173724335762,0
-1.5830700133488522,2.474558243019572,-0.2379318743122537,-0.35794691338717644,-0.7986632351320105,0
0.44622681980195456,-1.1115513122493987,-0.6607280149139597,-0.7271143212136002,-0.43040269438763895,0
-1.2183609123028922,0.722773699781116,-0.8100703816633612,-0.12806261405531746,-0.6491785525591207,0
0.034711431366322744,1.2175997005467738,-0.853461812704735,-1.079287387625435,-0.7187026157006503,0
-0.15992918071399193,0.49933875918641596,0.9309332162172299,0.5531149818450225,0.3374449690247622,0
-0.9007305761499749,1.2189020078868682,0.6386106029708274,0.37569787361346035,-0.48374086332985944,0
-1.2150596054302845,0.716053919523768,-0.8400107927066246,-0.12819177954174008,-0.6608346949941115,0
1.6650930507233241,-0.15332589492164808,0.6658463275711838,0.42712261824346814,1.5453532150171085,0
-0.6691486355613495,1.4670175460103316,0.55968508325031,0.4643450847804092,-0.21931025716735736,0
-0.33662371139710534,0.386482555076097,0.7230358447646281,0.6236617602190974,-0.06236058979232012,0
0.7973942982341634,-0.5492804971821029,0.20318892265735142,1.2073226536648596,1.2764652661034366,0
-1.580784003491138,1.3020264899406213,-0.4110334200366708,-0.2267912553808491,-0.824759295770944,0
-1.850068681686278,2.3548607561709813,0.11935996651991773,-0.45788092873715763,-0.8726690693829107,0
0.21846465729795772,1.0397308975729118,0.027934560789529158,1.1077047314111896,0.22292954637723392,0
-1.537599375029438,0.48382012012336784,-1.0729027164254918,-0.40289223977485156,-0.854032027640032,0
-0.03959445706207734,-0.6221683410725618,-1.980187169076788,-0.5370536596450886,-0.7324353785478104,0
-0.0611031181528744,-0.5047235232152103,-1.977695828194204,-0.5371878127096997,-0.7548137529482426,0
0.3700469482452356,0.14472326438604355,0.14655298404636588,1.160626133157635,0.5966103010515135,0
-1.322269826235288,2.175598248268879,-0.11936906515610626,-0.3558536651874113,-0.5796792580641245,0
0.02370868791948722,0.15730797589502768,2.0479962394744775,1.137088728592717,1.909853714485791,1
1.1309836672246567,-1.207201920391298,-0.1586200928343893,-1.5252846434773546,-0.4622004670497906,0
0.24061758762569413,-0.11711609807780633,0.2718289656024394,0.37047651868310766,0.5404649705676716,0
-1.2261010559617103,0.9509392235992228,-0.4578552730635641,-0.13125850069462153,-0.6449957573310555,0
0.9392216399089182,-0.65102344763619,0.20286491832330167,1.4519573957729226,1.2033385341799467,0
0.5931836141406218,-1.770807638384034,-0.9421733262451739,-0.36775752231300646,-0.28796675882408784,0
-1.469564034304764,0.9861760259768458,-0.6962051608278925,-0.097698920105156,-0.9052824769782869,0
1.0549654996068534,-1.2155294968467494,-0.14652383612525424,-1.5251423482979232,-0.4780015747864694,0
-1.2057131177609435,-0.12541194527576105,-0.9948655038422637,-0.3082318423540196,-0.704001826668517,0
-0.2538442819176386,0.6224112427555607,1.011312105115146,0.5630528805868453,0.3007468995644054,0
-0.2397223076868963,-1.7625439536074996,-0.27051253156912736,-1.367105562154399,-1.004189547129316,0
0.43981774147969366,-0.8446009403451338,-0.5250375812192538,-0.3786291638979305,-0.5909868583640342,0
0.25135294660660645,0.1713394549130475,0.10574333797965339,1.163364611985285,0.303751428339145,0
1.1195846854645084,-1.3218675585067425,0.8684328371217859,1.2482341376486739,0.6331485797989239,0
-0.8163585538610904,2.128453119850942,-0.2743154541437348,-0.35837789129731856,0.1455052624155206,0
-0.09920082081333804,-0.28764472176293776,1.4244571113458713,1.066569190068749,0.05522575405576172,0
1.021786907163773,-1.2182027680090284,-0.14121743473986229,-1.5250738863272317,-0.4821106650096504,0
0.5432010539476437,-1.214536035385081,-0.7931848587815579,-0.000431468673387339,-0.26571537713344645,0
-1.549585584007129,1.1651198335212316,-0.3688910285501973,-0.22718327050069761,-0.7982359922697103,0
-1.3525453873340516,0.4584275093931153,-0.580505528811156,-0.43845026194962583,-0.4317345250014357,0
0.21948326478719152,-0.9142209955864413,-0.05900536842059126,1.3074584741015483,-0.03797842392315005,0
-1.3953554228915854,0.8464904063975105,-0.8848491394120062,-0.438589232076932,-0.667759700133266,0
0.5061695786765359,-0.23321767460416426,1.2491243582712754,1.2726557929346685,2.318760103763522,0
0.41160027681292805,-1.4141152308549343,-0.3590570129982814,-0.4043636179693588,-0.5772288128177526,0
-1.6077974741056285,1.7941447830119739,-0.2667417816568641,-0.3445795644086541,-0.884402211103456,0
0.9675058233662288,-2.4205712853963237,-1.1707453819859277,-0.13008535409846805,1.6961287488002936,0
0.14856017183053874,1.9684536282693668,1.387988781698834,1.1439635722647705,1.520677532360315,0
0.2962956915947242,0.21044581892243452,0.1030240362270079,0.679850707741044,0.9138681368443816,0
-0.9540508584333,1.924849181773243,-0.11757745595335514,-0.3203414264226759,-0.09870635222540126,0
0.5063722815668928,-0.43890545603338754,-0.6297904411472455,-0.4228739273800391,-0.30364188747579773,0
-0.13336160552791285,-0.890563856121144,0.11450815821012657,-1.3318204926560482,-0.940474531639434,0
-1.2647151926192166,0.9117957157832787,-1.1938522815854529,-0.35272231866244463,-0.7363046016971394,0
-1.480093889224722,1.0162570947388117,-0.36633904362266406,-0.1971797905308234,-0.7948320953152642,0
0.09539700975242728,-0.8522366457216007,0.0920381634394848,1.1261325539518274,-0.10979352532750171,0
-1.72252934726301,0.5152564505152426,-0.37176825157169374,-0.25553402904859257,-0.8876227867687401,0
0.36664785505366204,0.3457578906434302,1.3645558847684771,1.1996085327331734,2.285628618041476,0
-1.4103923612995328,0.10849365029263915,-0.8752470707237155,-0.45092372608168224,-0.6684189617172283,0
0.012572252239689408,-1.0848680896050227,-0.4525190716310454,-1.9403549500747894,-0.9584090300184686,0
-1.5516360408829575,3.535182204401686,-0.1270697200093972,-0.23643757262856982,-0.7907436395973799,0
0.7806221619683044,-0.7119284612912589,-0.15539513932667195,-1.5642858850149393,-0.5771138822433389,0
0.035493976569926367,0.49055776839261744,2.2651509860766277,1.1320234379679062,1.666392616623484,1
0.20950473117078044,-0.49879816559605644,1.5813451537225818,1.1272906099267952,2.1473161082521544,1
0.5425743556898929,-0.5987106735946626,0.20444602910399012,0.7163058119277901,1.6510769627745738,0
-1.4881128766837182,0.7930394941434101,-0.4901952522328134,-0.41708040771082117,-0.7729168026547528,0
0.9952633867516042,-1.1730465117520903,-0.41200144704525554,-1.289986562480585,-0.44939360703608955,0
-0.15366729117392425,-1.0496835917713265,-1.6516317794221052,-0.517170018448737,-0.8704581364417034,0
-1.9713929825139835,1.2036628678463366,-0.7391729376960975,-0.23959978245788277,-1.0886266885415066,0
-0.5446625770870613,0.16524917012950296,1.1766568124579309,0.5509918934338727,-0.23358035701279722,0
0.2699323472102379,0.862096219700437,-0.9017580088275461,-1.0549919990624712,-0.7223773242467161,0
-1.2128367492369028,-0.11067495051512448,-0.994446689804138,-0.3082301371990833,-0.7214011311417516,0
0.14764800882392903,-1.5108378114198837,1.2850112073809006,1.2056258966166504,0.4773894871786175,0
1.112126696080208,-1.148120093695969,0.8997441452375011,1.4532959423978948,0.7220257382180129,0
0.2790539772763294,-0.25049777476765905,0.451258940443175,0.44563974827389324,0.899373084690322,0
-0.22799304244836383,-1.7717928697311298,-0.2647150937384007,-1.3670848871507968,-0.998215408954941,0
-1.8021136597006218,1.2134235671471907,-0.14631077527875666,-0.2507971086356343,-0.9625353808243258,0
0.27061073979806705,-1.7314962795472064,1.3331230987536462,1.2044426469774996,0.7182192874058496,0
-1.5837906781474849,2.459297228200834,-0.23692360774958676,-0.357974025350663,-0.7953663479980153,0
-1.3762865813893774,1.0640556509374015,-0.23999320241288682,-0.1702720193477471,-0.8198903054993714,0
-0.30468705613527314,-0.8127206169302765,-0.16971282821129144,-1.6303000631662943,-0.9633507406308128,0
-1.382972211644966,0.6552860022509173,-1.0974564367844162,-0.398443916834857,-0.7227851634338602,0
1.1672988067789616,-0.6724350653150087,-0.09924748492736957,-1.5161115919821961,-0.38911797260958614,0
-1.5058560005386883,0.41054805983155757,-1.230397009442481,-0.40276972439268066,-0.8751529570082176,0
-0.5555446155464225,0.23471112053823673,1.1365241209649661,0.5514171590749785,-0.2948941604619277,0
1.1142678090225795,-1.3551525242389424,0.8732786664412309,1.2479501014651648,0.7001080562989932,0
0.32427505676088086,-1.6772808329657274,0.5624534506856449,0.4369532627397992,0.17722954727810702,0
0.42240057202127734,0.20063909595456428,-0.7248359831759149,-1.0613203405774507,-0.687171889737924,0
-0.16303695216364517,-1.002616324568883,-1.6521218668213533,-0.5170510838919318,-0.8935588633310646,0
0.7089580320632336,-0.6678293415929442,-0.13671107920568348,-1.5442328793045423,-0.6757943131244379,0
-0.06273569130624465,0.15828389421773972,0.46932203970953906,0.23057239276075334,0.38934871404088633,0
0.5847808663100564,-0.21149883541163775,-0.3170043063670153,-0.6322372838581152,-0.32551163942111033,0
-1.7169425398364333,0.557093588197934,-0.38938226222976147,-0.25566489968995104,-0.8893114133197365,0
0.23201468342349496,-0.6089250038158264,0.14209009482296484,1.2255799180829972,0.11831028766643742,0
-1.1559116150491782,1.3134104710498915,0.5454474938554205,0.2704035332058203,-0.5612633240957211,0
0.5571190520286682,-1.2110510150276124,-0.7814386102692522,-0.0006214655621613257,-0.2484521155916237,0
0.25788731365004364,-0.63308883678223,-0.33260899665000876,0.818469914161172,0.14340669702596404,0
0.2212110777408045,-0.7566817668070952,2.0457874296119485,1.1851381616552514,1.1792597317395241,1
-1.250236705767242,1.0213232717130036,-0.48349232953062493,-0.41309290289235345,-0.8276681094018161,0
-0.07404121582925398,-0.7842019704452836,0.33478773395783085,-1.3599964301941019,-0.9245009918402481,0
-1.5741131430441437,1.755669322259147,-0.5143035852631801,-0.20694802635648715,-0.8608914005719884,0
-0.3693100617710137,1.3746601748981684,2.0993618404513725,1.3021625186427337,0.12820703081735307,1
-1.5367404342641413,1.3741150380987306,-0.855791720847946,-0.42446654209051526,-0.8255313882779038,0
0.27425964647637663,-0.6259639399641557,0.9211216930575721,1.0758835562792513,1.377890737804948,0
-0.2068745080259445,-0.563529532781384,0.3213815089350198,-1.358298223764197,-0.9798555936007672,0
-0.26073312436732926,-1.740394657764643,-0.2833339543932228,-1.36714874520316,-1.0120626317649906,0
0.06369081443503458,0.7573496023003825,-1.2024668678203783,-0.4937949020048783,-0.6797585708409684,0
4.782961192461983,0.7581115376442134,1.3502553736180303,-0.15099439021574593,1.802213274592472,0
-0.2864437960030888,-0.8643622034702321,-0.010325283155649623,-1.620797447850828,-0.9176891434320695,0
0.9824406463733805,-2.398500392223867,-1.1677312116140994,-0.20791305879266908,1.6772210257889866,0
1.5859648197890166,-0.6525567396392165,-0.21851429647074033,-1.5038207073149412,-0.15518284841881133,0
-0.9497918058689393,1.217037237190342,0.635209791223218,0.37739859514689594,-0.40556997228527203,0
-1.6619985972152689,1.8704097894426108,-0.5166717399636913,-0.24754452559469883,-0.8692912370667341,0
0.11773812781380101,-0.9276871956825175,-0.1287029334202535,-1.5893476980928827,-0.8567325703307765,0
0.3893243496308649,-0.8999104507098301,-0.706722869180774,-0.4116290273795656,-0.5403398633231359,0
-1.4137336485160936,2.3260722485608003,-0.1274174504956181,-0.3562860924792494,-0.6814128065498037,0
1.1538060773246934,-1.0647043089027473,0.9272098237047,1.4781270053840876,0.9034170857196022,0
0.6465930245792547,-1.1809173168487754,-0.1482143719197559,-1.5157185537693858,-0.7915355701901338,0
-0.6573136897958095,1.5387539318975283,0.5152887073075734,0.46351915035815344,-0.3142327464241836,0
0.16250847348436612,0.13434292409067677,0.3399805345266268,1.1638325064997972,0.055901624606443455,0
0.18123455356644783,-0.8750846349752581,-0.16509476995269018,-1.5851899761829018,-0.860152830085914,0
0.1992251990413022,-0.15132132056837289,0.2348579262431996,0.3751668457374325,0.5639445759349888,0
0.5826361882414732,-0.6092905941684089,0.1403943392749848,1.2074243235279345,0.8382330454963212,0
0.07299834036791242,0.9193176073384886,-0.031065451623794073,1.1022594043799578,-0.05166706512986174,0
1.1484161157954107,-1.4611669041560829,0.773973615765571,1.7124701143587997,0.9302751026172795,0
0.28951762270948733,-1.6998788866347398,1.3668993642707308,1.203518879290775,0.6677328794974002,0
-0.4984491192561235,0.18546471392079963,0.4549556647606639,0.36897623811243024,0.018546798663469206,0
-0.04928650732214083,-0.360976017221473,1.4983058988340143,1.0654395249234703,0.1592698530820786,1
-0.05503170821329361,-0.1380237295300489,0.12277178720213595,0.8020606114052171,-0.22019717888624904,0
-1.3505647050712357,1.3213650933660372,-0.7032599898190839,-0.15098744170938025,-0.707952357008892,0
3.0911822427357722,0.9337177088565642,1.4007426324415466,2.0788533452052813,5.841728290019526,0
1.167715162590186,-1.1773091696456652,-0.17148612082456646,-1.5255711521355213,-0.40597737706177833,0
-1.6871757731785422,1.6950119700781177,-0.5076204027195982,-0.247428276656919,-0.8971161072406627,0
3.0904908629024552,1.0302813182610904,1.4239171990270634,2.07902300812144,5.7180201590614494,1
0.43154410214838856,0.32225008444122816,0.14326036355265623,0.4860016181928746,1.049571648744703,0
-1.195734329492661,0.7384254284600776,-0.8093651455162248,-0.12813145968586934,-0.6306829404395631,0
-0.08813874348025477,-1.0300771847493655,-1.6185708099406775,-0.5172251375820516,-0.7801666817894043,0
0.1069699187413612,-0.5319366136306719,0.06792318708651016,1.1580777791053793,-0.007891143147431954,0
